Id,Predicted
0,163.3722686767578
1,104.53633880615234
2,68.12350463867188
3,54.52037048339844
4,48.134403228759766
5,55.12876510620117
6,71.57182312011719
7,83.15458679199219
8,93.69282531738281
9,182.39830017089844
10,202.45242309570312
11,220.504638671875
12,265.2388610839844
13,298.5669250488281
14,295.6593017578125
15,270.7246398925781
16,280.778564453125
17,284.79595947265625
18,281.16595458984375
19,257.00067138671875
20,228.41876220703125
21,195.07872009277344
22,191.47772216796875
23,176.1925506591797
24,117.33003234863281
25,75.85514831542969
26,51.90028762817383
27,31.980688095092773
28,24.407651901245117
29,33.94303512573242
30,53.35385513305664
31,55.54764175415039
32,110.1317138671875
33,235.9666748046875
34,289.53863525390625
35,308.3629455566406
36,344.6739196777344
37,336.96539306640625
38,365.198974609375
39,383.75152587890625
40,355.13751220703125
41,384.5296936035156
42,365.9607238769531
43,288.36328125
44,250.11888122558594
45,219.09022521972656
46,177.7084503173828
47,130.3231658935547
48,68.02129364013672
49,31.153244018554688
50,17.65961456298828
51,13.189973831176758
52,32.995628356933594
53,63.39350128173828
54,149.143310546875
55,496.43572998046875
56,819.3741455078125
57,409.480712890625
58,305.8172912597656
59,315.7620849609375
60,364.723388671875
61,354.8915710449219
62,359.57855224609375
63,435.08447265625
64,700.6646728515625
65,820.9584350585938
66,657.6820068359375
67,438.7303161621094
68,287.5143737792969
69,248.26751708984375
70,237.70614624023438
71,139.2638702392578
72,77.45348358154297
73,35.93879318237305
74,18.62611961364746
75,13.51549243927002
76,28.10487937927246
77,77.6283950805664
78,192.6466522216797
79,583.89794921875
80,883.5299682617188
81,450.7012939453125
82,315.369384765625
83,320.0665588378906
84,367.99993896484375
85,400.3751525878906
86,357.26153564453125
87,439.6416931152344
88,761.5421142578125
89,931.6797485351562
90,750.3578491210938
91,471.0179443359375
92,313.9388122558594
93,298.8332824707031
94,241.7421875
95,162.2267608642578
96,84.9651870727539
97,41.99525833129883
98,23.378963470458984
99,18.348033905029297
100,33.28717041015625
101,80.71741485595703
102,179.49002075195312
103,501.6730041503906
104,841.5450439453125
105,430.7393493652344
106,314.4556884765625
107,346.2180480957031
108,520.7444458007812
109,447.03289794921875
110,392.875244140625
111,338.4436950683594
112,612.9679565429688
113,782.4713134765625
114,614.46142578125
115,456.459228515625
116,314.5065612792969
117,274.07244873046875
118,260.850830078125
119,175.7351531982422
120,71.94889068603516
121,38.674072265625
122,19.52719497680664
123,13.475870132446289
124,29.867055892944336
